,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
4758,1,1.0,48,1.0,1.0,0.0,2,4.0,6.0,3
4759,0,1.0,48,1.0,1.0,0.0,3,4.0,2.0,3
4760,1,1.0,48,1.0,9.0,9.0,3,1.0,3.0,3
4761,1,1.0,48,1.0,1.0,0.0,3,2.0,6.0,3
4762,1,1.0,48,1.0,5.0,1.0,2,2.0,6.0,3
4764,0,1.0,48,1.0,1.0,0.0,3,4.0,6.0,3
4765,1,1.0,48,0.0,3.0,0.0,2,5.0,6.0,3
4766,1,1.0,48,1.0,3.0,1.0,2,6.0,6.0,3
4768,1,1.0,48,1.0,7.0,1.0,1,4.0,6.0,3
4769,0,1.0,48,0.0,4.0,0.0,2,5.0,6.0,3
4770,1,1.0,48,1.0,9.0,10.0,3,3.0,6.0,3
4771,0,1.0,48,1.0,1.0,0.0,1,4.0,6.0,3
4772,1,1.0,48,1.0,1.0,1.0,2,4.0,1.0,3
4774,0,1.0,48,1.0,1.0,2.0,2,4.0,6.0,3
4775,1,1.0,48,1.0,1.0,1.0,2,3.0,6.0,3
4776,1,1.0,48,1.0,1.0,1.0,1,5.0,2.0,3
4777,1,1.0,48,1.0,5.0,9.0,2,5.0,6.0,3
4778,0,1.0,48,1.0,1.0,0.0,2,2.0,6.0,3
4779,1,1.0,48,1.0,1.0,0.0,2,2.0,5.0,3
4780,1,1.0,48,1.0,7.0,0.0,1,3.0,2.0,3
4781,0,1.0,48,1.0,1.0,1.0,1,4.0,6.0,3
4783,1,1.0,48,1.0,1.0,1.0,3,3.0,3.0,3
4784,1,1.0,48,0.0,3.0,5.0,2,2.0,2.0,3
4785,0,1.0,48,1.0,1.0,4.0,2,3.0,6.0,3
4787,1,1.0,48,1.0,7.0,0.0,1,5.0,6.0,3
4788,1,1.0,48,1.0,1.0,1.0,2,3.0,2.0,3
4789,0,1.0,48,1.0,1.0,9.0,1,4.0,3.0,3
4790,1,1.0,48,1.0,1.0,1.0,3,3.0,6.0,3
4791,0,1.0,48,1.0,1.0,1.0,1,3.0,6.0,3
4792,0,1.0,48,1.0,5.0,1.0,2,4.0,6.0,3
4793,0,1.0,48,1.0,1.0,2.0,3,2.0,6.0,3
4794,0,1.0,48,1.0,9.0,1.0,1,2.0,2.0,3
4795,0,1.0,48,1.0,1.0,4.0,2,2.0,6.0,3
4796,1,1.0,48,1.0,7.0,0.0,1,4.0,6.0,3
4797,1,1.0,48,1.0,7.0,2.0,1,5.0,6.0,3
4798,0,1.0,48,1.0,8.0,6.0,3,1.0,6.0,3
4799,1,1.0,48,1.0,1.0,7.0,2,2.0,6.0,3
4800,1,1.0,48,1.0,1.0,8.0,2,2.0,6.0,3
4801,0,1.0,48,0.0,1.0,0.0,3,2.0,6.0,3
4803,0,1.0,48,1.0,1.0,6.0,3,1.0,6.0,3
4804,1,1.0,48,0.0,3.0,1.0,2,3.0,3.0,3
4805,1,1.0,48,1.0,1.0,4.0,2,2.0,6.0,3
4806,0,1.0,48,1.0,1.0,1.0,2,7.0,6.0,3
4807,0,0.0,49,1.0,1.0,1.0,3,1.0,6.0,3
4808,1,0.0,49,1.0,5.0,1.0,3,1.0,6.0,3
4809,0,0.0,49,1.0,1.0,3.0,3,1.0,6.0,3
4810,1,0.0,49,1.0,1.0,1.0,3,1.0,6.0,3
4811,0,0.0,49,1.0,1.0,1.0,3,2.0,6.0,3
4812,0,0.0,49,1.0,1.0,1.0,3,2.0,2.0,3
4813,0,0.0,49,1.0,9.0,0.0,3,2.0,6.0,3
4815,0,1.0,49,1.0,1.0,1.0,3,2.0,6.0,3
4816,0,1.0,49,1.0,9.0,9.0,2,3.0,6.0,3
4817,0,1.0,49,1.0,5.0,1.0,2,4.0,6.0,3
4818,0,1.0,49,1.0,1.0,1.0,2,3.0,7.0,3
4819,1,1.0,49,1.0,7.0,1.0,1,3.0,6.0,3
4820,1,1.0,49,1.0,3.0,1.0,2,5.0,6.0,3
4822,1,1.0,49,1.0,1.0,0.0,2,2.0,6.0,3
4823,1,1.0,49,0.0,1.0,0.0,2,4.0,6.0,3
4824,1,1.0,49,1.0,7.0,1.0,1,4.0,6.0,3
4825,1,1.0,49,1.0,4.0,0.0,2,2.0,3.0,3
4826,1,1.0,49,1.0,1.0,4.0,2,4.0,6.0,3
4827,1,1.0,49,1.0,5.0,1.0,2,4.0,6.0,3
4828,0,1.0,49,1.0,1.0,0.0,2,4.0,6.0,3
4829,0,1.0,49,1.0,1.0,6.0,2,6.0,6.0,3
4830,0,1.0,49,1.0,1.0,6.0,2,4.0,6.0,3
4831,0,1.0,49,1.0,1.0,1.0,2,3.0,6.0,3
4832,1,1.0,49,1.0,1.0,1.0,2,8.0,4.0,3
4834,1,1.0,49,1.0,5.0,1.0,2,2.0,6.0,3
4835,0,1.0,49,1.0,1.0,0.0,2,3.0,6.0,3
4836,0,1.0,49,0.0,1.0,1.0,2,4.0,3.0,3
4837,1,1.0,49,1.0,1.0,0.0,2,6.0,6.0,3
4838,0,1.0,49,1.0,1.0,0.0,1,4.0,6.0,3
4839,1,1.0,49,1.0,1.0,3.0,2,2.0,6.0,3
4843,1,1.0,49,0.0,1.0,1.0,3,1.0,6.0,3
4844,0,1.0,49,1.0,1.0,1.0,2,5.0,6.0,3
4845,0,1.0,49,1.0,1.0,0.0,2,5.0,6.0,3
4846,1,1.0,49,1.0,1.0,2.0,2,4.0,2.0,3
4847,0,1.0,49,1.0,1.0,2.0,2,2.0,6.0,3
4849,1,1.0,49,1.0,1.0,0.0,2,2.0,7.0,3
4850,0,1.0,49,1.0,9.0,8.0,2,2.0,6.0,3
4851,1,1.0,49,1.0,3.0,7.0,2,4.0,6.0,3
4852,1,1.0,49,1.0,1.0,1.0,3,2.0,6.0,3
4853,1,1.0,49,1.0,1.0,0.0,3,3.0,3.0,3
4855,1,1.0,49,1.0,1.0,9.0,2,2.0,6.0,3
4857,1,1.0,49,1.0,1.0,1.0,2,2.0,6.0,3
4858,1,1.0,49,1.0,1.0,0.0,2,3.0,6.0,3
4859,0,1.0,49,1.0,1.0,1.0,2,2.0,6.0,3
4860,0,1.0,49,1.0,1.0,1.0,2,4.0,6.0,3
4861,0,1.0,49,1.0,1.0,6.0,3,2.0,6.0,3
4864,0,1.0,49,1.0,1.0,3.0,1,5.0,6.0,3
4865,1,1.0,49,1.0,7.0,1.0,1,5.0,5.0,3
4866,0,1.0,49,1.0,1.0,0.0,2,5.0,2.0,3
4867,0,1.0,49,1.0,1.0,1.0,3,1.0,6.0,3
4869,0,1.0,49,1.0,8.0,9.0,3,2.0,6.0,3
4870,1,1.0,49,1.0,1.0,6.0,2,2.0,6.0,3
4871,0,1.0,49,1.0,1.0,0.0,2,4.0,2.0,3
4872,1,1.0,49,1.0,1.0,1.0,3,4.0,3.0,3
4874,0,0.0,50,1.0,1.0,4.0,3,1.0,6.0,3
4875,1,0.0,50,0.0,8.0,1.0,3,2.0,7.0,3
4876,0,0.0,50,1.0,1.0,8.0,3,3.0,6.0,3
4877,1,1.0,50,1.0,1.0,3.0,2,4.0,6.0,3
4878,1,1.0,50,1.0,1.0,6.0,2,3.0,6.0,3
4879,1,1.0,50,1.0,1.0,1.0,2,4.0,2.0,3
4880,1,1.0,50,1.0,5.0,1.0,3,2.0,6.0,3
4881,1,1.0,50,1.0,1.0,3.0,2,4.0,2.0,3
4883,0,1.0,50,1.0,1.0,1.0,1,3.0,4.0,3
4885,1,1.0,50,1.0,5.0,1.0,2,4.0,3.0,3
4887,1,1.0,50,1.0,7.0,1.0,1,3.0,6.0,3
4888,0,1.0,50,1.0,1.0,1.0,3,3.0,4.0,3
4891,1,1.0,50,1.0,7.0,4.0,1,3.0,6.0,3
4893,1,1.0,50,1.0,7.0,9.0,1,3.0,2.0,3
4895,1,1.0,50,0.0,1.0,1.0,2,3.0,6.0,3
4896,0,1.0,50,1.0,1.0,1.0,2,2.0,6.0,3
4897,1,1.0,50,1.0,3.0,0.0,2,3.0,6.0,3
4898,1,1.0,50,1.0,3.0,1.0,2,3.0,6.0,3
4899,0,1.0,50,1.0,4.0,2.0,2,3.0,6.0,3
4900,0,1.0,50,1.0,1.0,0.0,2,2.0,3.0,3
4902,0,1.0,50,1.0,5.0,0.0,2,2.0,7.0,3
4903,0,1.0,50,1.0,4.0,0.0,2,2.0,6.0,3
4904,1,1.0,50,1.0,1.0,7.0,2,2.0,6.0,3
4905,0,1.0,50,1.0,1.0,1.0,1,3.0,2.0,3
4907,0,1.0,50,1.0,1.0,0.0,2,3.0,2.0,3
4909,0,1.0,50,1.0,1.0,0.0,2,2.0,6.0,3
4910,0,1.0,50,1.0,1.0,4.0,2,2.0,5.0,3
4914,1,1.0,50,1.0,5.0,0.0,2,8.0,6.0,3
4915,0,1.0,50,1.0,2.0,1.0,1,6.0,5.0,3
4917,1,1.0,50,1.0,3.0,0.0,2,2.0,3.0,3
4918,1,1.0,50,1.0,1.0,0.0,3,4.0,6.0,3
4919,1,1.0,50,1.0,1.0,13.0,3,1.0,6.0,3
4920,1,1.0,50,1.0,7.0,13.0,1,6.0,6.0,3
4921,1,1.0,50,1.0,1.0,1.0,2,2.0,6.0,3
4923,0,1.0,50,1.0,1.0,1.0,2,5.0,2.0,3
4924,0,1.0,50,1.0,1.0,0.0,1,2.0,3.0,3
4926,1,1.0,50,1.0,1.0,0.0,2,5.0,6.0,3
4928,1,1.0,50,1.0,1.0,8.0,2,2.0,6.0,3
4929,1,1.0,50,1.0,5.0,1.0,2,4.0,6.0,3
4930,0,1.0,50,1.0,1.0,1.0,1,5.0,6.0,3
4932,0,1.0,50,0.0,1.0,0.0,2,4.0,4.0,3
4934,0,1.0,50,1.0,1.0,1.0,1,4.0,6.0,3
4936,0,1.0,50,0.0,1.0,1.0,1,4.0,6.0,3
4937,1,1.0,50,1.0,4.0,1.0,3,1.0,3.0,3
4938,0,1.0,50,1.0,1.0,1.0,2,5.0,4.0,3
4939,1,1.0,50,1.0,1.0,0.0,2,3.0,6.0,3
4940,1,1.0,50,1.0,1.0,0.0,2,3.0,2.0,3
4941,0,1.0,50,1.0,1.0,0.0,2,9.0,6.0,3
4942,0,1.0,50,1.0,1.0,0.0,3,2.0,6.0,3
4943,1,1.0,50,0.0,3.0,0.0,2,3.0,6.0,3
4945,1,1.0,50,1.0,1.0,1.0,3,2.0,6.0,3
4946,0,1.0,50,1.0,5.0,0.0,3,3.0,6.0,3
4948,1,1.0,50,1.0,5.0,9.0,2,2.0,6.0,3
4950,0,0.0,51,1.0,1.0,0.0,3,2.0,6.0,3
4951,0,0.0,51,1.0,1.0,8.0,3,1.0,6.0,3
4952,0,1.0,51,1.0,5.0,1.0,2,3.0,1.0,3
4953,1,1.0,51,1.0,4.0,1.0,2,5.0,6.0,3
4954,0,1.0,51,1.0,1.0,1.0,2,3.0,6.0,3
4955,1,1.0,51,0.0,1.0,1.0,2,3.0,6.0,3
4956,0,1.0,51,1.0,1.0,1.0,3,3.0,3.0,3
4957,0,1.0,51,1.0,1.0,1.0,1,4.0,6.0,3
4958,1,1.0,51,1.0,1.0,1.0,2,3.0,6.0,3
4959,1,1.0,51,1.0,1.0,3.0,2,2.0,6.0,3
4960,1,1.0,51,1.0,5.0,11.0,2,2.0,6.0,3
4961,1,1.0,51,1.0,7.0,1.0,1,4.0,6.0,3
4962,0,1.0,51,1.0,1.0,1.0,3,2.0,6.0,3
4963,0,1.0,51,1.0,1.0,0.0,2,3.0,2.0,3
4964,0,1.0,51,1.0,1.0,1.0,3,1.0,6.0,3
4965,1,1.0,51,1.0,3.0,0.0,2,4.0,7.0,3
4966,1,1.0,51,1.0,1.0,7.0,2,2.0,6.0,3
4967,1,1.0,51,1.0,3.0,0.0,2,4.0,6.0,3
4968,1,1.0,51,0.0,7.0,5.0,3,3.0,2.0,3
4969,1,1.0,51,1.0,1.0,5.0,2,4.0,2.0,3
4970,1,1.0,51,1.0,1.0,1.0,3,3.0,6.0,3
4971,0,1.0,51,1.0,1.0,1.0,2,6.0,6.0,3
4974,1,1.0,51,1.0,3.0,4.0,2,2.0,2.0,3
4975,0,1.0,51,1.0,1.0,1.0,2,2.0,6.0,3
4976,1,1.0,51,1.0,3.0,0.0,2,5.0,6.0,3
4978,1,1.0,51,1.0,7.0,4.0,1,3.0,6.0,3
4979,0,1.0,51,1.0,1.0,1.0,2,5.0,6.0,3
4980,1,1.0,51,1.0,1.0,0.0,2,5.0,6.0,3
4981,0,1.0,51,1.0,4.0,6.0,2,2.0,6.0,3
4982,0,1.0,51,1.0,4.0,1.0,2,2.0,6.0,3
4983,0,1.0,51,1.0,1.0,0.0,3,4.0,2.0,3
4984,0,1.0,51,1.0,1.0,1.0,2,2.0,7.0,3
4985,0,1.0,51,1.0,1.0,0.0,2,2.0,2.0,3
4986,1,1.0,51,1.0,1.0,5.0,2,4.0,6.0,3
4988,1,1.0,51,1.0,1.0,0.0,2,2.0,6.0,3
4989,1,1.0,51,0.0,7.0,0.0,1,4.0,6.0,3
4990,0,1.0,51,1.0,4.0,1.0,1,3.0,6.0,3
4991,1,1.0,51,1.0,5.0,0.0,1,5.0,4.0,3
4992,0,1.0,51,1.0,1.0,8.0,3,2.0,6.0,3
4993,0,1.0,51,1.0,1.0,1.0,2,4.0,6.0,3
4994,1,1.0,51,0.0,7.0,9.0,1,2.0,6.0,3
4997,0,1.0,51,1.0,1.0,1.0,1,5.0,6.0,3
4998,1,1.0,51,1.0,7.0,7.0,1,4.0,6.0,3
4999,0,1.0,51,1.0,1.0,6.0,2,3.0,6.0,3
5000,1,1.0,51,0.0,1.0,2.0,2,4.0,7.0,3
5001,1,1.0,51,1.0,7.0,3.0,1,5.0,6.0,3
5002,1,1.0,51,0.0,3.0,7.0,2,3.0,6.0,3
5003,1,1.0,51,1.0,5.0,1.0,1,2.0,3.0,3
5004,1,1.0,51,1.0,1.0,0.0,2,2.0,2.0,3
5006,1,1.0,51,1.0,7.0,1.0,3,3.0,6.0,3
5007,1,1.0,51,0.0,1.0,3.0,2,2.0,6.0,3
5008,0,1.0,51,1.0,1.0,6.0,2,5.0,6.0,3
5009,0,1.0,51,1.0,1.0,6.0,2,4.0,2.0,3
5010,1,1.0,51,1.0,1.0,6.0,2,5.0,6.0,3
5011,0,1.0,51,1.0,1.0,0.0,2,4.0,3.0,3
5012,1,1.0,51,1.0,7.0,1.0,2,5.0,6.0,3
5013,0,1.0,51,0.0,5.0,0.0,2,3.0,6.0,3
5014,0,0.0,52,1.0,1.0,0.0,3,1.0,6.0,3
5015,1,0.0,52,1.0,1.0,6.0,3,1.0,6.0,3
5017,0,0.0,52,1.0,1.0,0.0,3,2.0,6.0,3
5018,1,0.0,52,1.0,3.0,0.0,3,2.0,3.0,3
5019,0,0.0,52,1.0,1.0,1.0,3,3.0,6.0,3
5020,1,1.0,52,1.0,1.0,0.0,2,3.0,6.0,3
5021,0,1.0,52,1.0,5.0,0.0,2,2.0,6.0,3
5022,1,1.0,52,1.0,7.0,7.0,1,4.0,4.0,3
5023,0,1.0,52,1.0,1.0,2.0,3,2.0,6.0,3
5024,0,1.0,52,1.0,1.0,14.0,2,2.0,6.0,3
5025,1,1.0,52,1.0,1.0,1.0,2,5.0,4.0,3
5026,1,1.0,52,1.0,1.0,1.0,2,6.0,6.0,3
5027,0,1.0,52,1.0,1.0,9.0,3,2.0,6.0,3
5028,1,1.0,52,1.0,7.0,0.0,1,4.0,6.0,3
5029,1,1.0,52,1.0,7.0,1.0,2,4.0,2.0,3
5031,1,1.0,52,1.0,7.0,1.0,3,4.0,6.0,3
5033,1,1.0,52,1.0,4.0,1.0,2,3.0,4.0,3
5034,1,1.0,52,1.0,1.0,8.0,3,3.0,6.0,3
5035,1,1.0,52,1.0,3.0,1.0,3,2.0,6.0,3
5037,1,1.0,52,1.0,1.0,1.0,2,2.0,6.0,3
5038,1,1.0,52,1.0,1.0,4.0,3,1.0,6.0,3
5039,0,1.0,52,1.0,1.0,9.0,3,4.0,6.0,3
5040,1,1.0,52,0.0,3.0,4.0,2,5.0,6.0,3
5041,0,1.0,52,0.0,1.0,0.0,2,4.0,6.0,3
5042,1,1.0,52,1.0,6.0,8.0,1,2.0,6.0,3
5043,0,1.0,52,1.0,1.0,1.0,2,2.0,6.0,3
5044,1,1.0,52,1.0,1.0,2.0,2,2.0,6.0,3
5045,1,1.0,52,1.0,7.0,0.0,1,2.0,6.0,3
5046,1,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
5047,1,1.0,52,1.0,3.0,1.0,3,4.0,2.0,3
5048,1,1.0,52,1.0,3.0,0.0,2,6.0,4.0,3
5049,1,1.0,52,1.0,8.0,1.0,1,4.0,6.0,3
5050,0,1.0,52,1.0,1.0,1.0,3,3.0,2.0,3
5053,1,1.0,52,1.0,2.0,0.0,2,4.0,6.0,3
5054,0,1.0,52,1.0,1.0,0.0,2,4.0,6.0,3
5055,0,1.0,52,1.0,1.0,0.0,1,3.0,6.0,3
5056,0,1.0,52,0.0,1.0,1.0,2,3.0,4.0,3
5057,1,1.0,52,1.0,1.0,1.0,2,4.0,3.0,3
5058,0,1.0,52,1.0,1.0,7.0,2,4.0,6.0,3
5059,0,1.0,52,1.0,1.0,0.0,2,2.0,6.0,3
5060,1,1.0,52,0.0,1.0,7.0,3,1.0,6.0,3
5061,0,1.0,52,1.0,1.0,0.0,2,3.0,7.0,3
5062,1,1.0,52,1.0,1.0,3.0,2,4.0,6.0,3
5064,0,1.0,52,1.0,4.0,7.0,1,4.0,6.0,3
5065,1,1.0,52,1.0,1.0,0.0,3,4.0,4.0,3
5068,0,1.0,52,1.0,1.0,2.0,2,4.0,6.0,3
5069,1,1.0,52,1.0,3.0,0.0,2,2.0,6.0,3
5072,1,1.0,52,1.0,7.0,1.0,1,4.0,1.0,3
5073,0,1.0,52,1.0,5.0,0.0,2,4.0,6.0,3
5076,1,1.0,52,1.0,3.0,1.0,2,5.0,6.0,3
5077,1,1.0,52,1.0,1.0,0.0,3,4.0,6.0,3
5078,1,1.0,52,1.0,1.0,0.0,2,6.0,4.0,3
5079,1,0.0,53,1.0,5.0,0.0,3,1.0,6.0,3
5080,1,0.0,53,1.0,1.0,0.0,3,2.0,4.0,3
5082,0,0.0,53,0.0,1.0,7.0,3,1.0,6.0,3
5083,1,0.0,53,1.0,1.0,1.0,3,2.0,4.0,3
5084,0,1.0,53,1.0,1.0,2.0,3,1.0,6.0,3
5086,0,1.0,53,1.0,4.0,1.0,2,3.0,6.0,3
5087,1,1.0,53,1.0,1.0,2.0,2,3.0,6.0,3
5089,1,1.0,53,1.0,1.0,1.0,2,2.0,6.0,3
5090,1,1.0,53,1.0,1.0,0.0,1,3.0,6.0,3
5091,0,1.0,53,1.0,1.0,1.0,2,4.0,3.0,3
5094,1,1.0,53,1.0,1.0,6.0,2,2.0,6.0,3
5095,1,1.0,53,1.0,1.0,6.0,2,3.0,6.0,3
5096,1,1.0,53,1.0,7.0,1.0,1,2.0,6.0,3
5097,0,1.0,53,1.0,1.0,0.0,2,2.0,6.0,3
5098,1,1.0,53,1.0,1.0,1.0,2,4.0,6.0,3
5100,0,1.0,53,1.0,1.0,4.0,2,5.0,6.0,3
5101,0,1.0,53,1.0,1.0,4.0,2,6.0,6.0,3
5103,1,1.0,53,1.0,1.0,3.0,2,4.0,6.0,3
5105,0,1.0,53,1.0,1.0,2.0,2,4.0,6.0,3
5106,1,1.0,53,1.0,7.0,0.0,1,4.0,6.0,3
5109,1,1.0,53,1.0,1.0,1.0,2,4.0,2.0,3
5110,0,1.0,53,1.0,1.0,1.0,2,2.0,7.0,3
5111,0,1.0,53,1.0,7.0,0.0,1,4.0,6.0,3
5112,1,1.0,53,1.0,1.0,0.0,2,5.0,6.0,3
5113,1,1.0,53,1.0,1.0,0.0,2,3.0,3.0,3
5114,1,1.0,53,0.0,7.0,0.0,2,4.0,6.0,3
5115,0,1.0,53,1.0,1.0,8.0,2,3.0,6.0,3
5116,1,1.0,53,1.0,1.0,4.0,2,2.0,6.0,3
5117,1,1.0,53,1.0,5.0,0.0,2,2.0,6.0,3
5119,1,1.0,53,1.0,5.0,2.0,2,3.0,6.0,3
5120,1,1.0,53,1.0,1.0,0.0,1,4.0,6.0,3
5125,1,1.0,53,1.0,3.0,8.0,2,4.0,6.0,3
5126,1,1.0,53,1.0,5.0,4.0,2,2.0,6.0,3
5128,0,1.0,53,1.0,1.0,2.0,1,2.0,2.0,3
5129,1,1.0,53,1.0,1.0,0.0,2,2.0,6.0,3
5130,0,1.0,53,1.0,1.0,0.0,1,6.0,3.0,3
5131,1,1.0,53,1.0,7.0,4.0,1,3.0,6.0,3
5132,1,1.0,53,1.0,7.0,0.0,3,2.0,2.0,3
5133,0,1.0,53,1.0,1.0,1.0,2,2.0,4.0,3
5134,1,1.0,53,1.0,7.0,9.0,1,4.0,6.0,3
5135,1,1.0,53,1.0,7.0,6.0,1,3.0,6.0,3
5136,0,0.0,55,1.0,5.0,3.0,3,3.0,3.0,3
5137,1,0.0,55,1.0,7.0,3.0,3,5.0,6.0,3
5138,0,1.0,55,1.0,1.0,1.0,2,4.0,6.0,3
5139,1,1.0,55,1.0,1.0,9.0,2,2.0,1.0,3
5140,1,1.0,55,1.0,1.0,1.0,2,2.0,6.0,3
5141,1,1.0,55,0.0,1.0,1.0,3,1.0,6.0,3
5142,1,1.0,55,1.0,1.0,0.0,2,3.0,6.0,3
5143,1,1.0,55,1.0,7.0,1.0,1,3.0,6.0,3
5144,0,1.0,55,0.0,1.0,0.0,3,3.0,6.0,3
5145,1,1.0,55,1.0,7.0,8.0,1,2.0,6.0,3
5146,1,1.0,55,1.0,5.0,0.0,2,2.0,6.0,3
5148,1,1.0,55,0.0,6.0,1.0,1,3.0,6.0,3
5150,0,1.0,55,1.0,1.0,1.0,2,2.0,6.0,3
5152,1,1.0,55,1.0,3.0,0.0,2,4.0,6.0,3
5153,1,1.0,55,1.0,9.0,1.0,2,4.0,6.0,3
5154,1,1.0,55,1.0,3.0,0.0,2,4.0,3.0,3
5155,0,1.0,55,1.0,1.0,0.0,2,4.0,6.0,3
5156,1,1.0,55,1.0,7.0,9.0,1,2.0,6.0,3
5157,1,1.0,55,0.0,1.0,0.0,2,2.0,6.0,3
5159,0,1.0,55,1.0,1.0,6.0,3,4.0,6.0,3
5160,1,1.0,55,1.0,7.0,2.0,1,3.0,6.0,3
5161,1,1.0,55,1.0,1.0,0.0,2,2.0,6.0,3
5162,1,1.0,55,1.0,7.0,9.0,1,4.0,6.0,3
5163,1,1.0,55,1.0,1.0,1.0,2,5.0,6.0,3
5165,1,1.0,55,1.0,5.0,0.0,3,1.0,6.0,3
5166,1,1.0,55,1.0,6.0,0.0,3,4.0,3.0,3
5167,1,1.0,55,1.0,1.0,8.0,2,2.0,2.0,3
5168,0,1.0,55,1.0,1.0,1.0,2,4.0,3.0,3
5169,0,1.0,55,1.0,1.0,2.0,2,2.0,6.0,3
5170,0,1.0,55,1.0,1.0,4.0,2,4.0,7.0,3
5171,0,1.0,55,1.0,1.0,1.0,3,2.0,6.0,3
5173,0,1.0,55,1.0,1.0,2.0,2,3.0,6.0,3
5175,1,1.0,55,1.0,3.0,2.0,2,2.0,6.0,3
5177,0,0.0,56,1.0,1.0,0.0,3,2.0,6.0,3
5179,1,1.0,56,0.0,1.0,1.0,2,3.0,6.0,3
5181,1,1.0,56,1.0,1.0,0.0,2,4.0,6.0,3
5182,0,1.0,56,1.0,1.0,0.0,2,4.0,6.0,3
5183,1,1.0,56,0.0,1.0,1.0,2,2.0,6.0,3
5184,1,1.0,56,1.0,1.0,0.0,2,3.0,4.0,3
5186,1,1.0,56,1.0,1.0,1.0,2,1.0,6.0,3
5187,0,1.0,56,1.0,1.0,4.0,2,2.0,6.0,3
5188,1,1.0,56,1.0,3.0,0.0,2,2.0,6.0,3
5189,0,1.0,56,1.0,1.0,1.0,2,6.0,5.0,3
5191,1,1.0,56,1.0,7.0,8.0,1,5.0,6.0,3
5192,0,1.0,56,1.0,5.0,1.0,2,2.0,3.0,3
5195,1,1.0,56,1.0,1.0,8.0,2,3.0,6.0,3
5196,0,1.0,56,1.0,1.0,4.0,2,2.0,3.0,3
5197,0,1.0,56,1.0,9.0,5.0,3,1.0,6.0,3
5198,0,1.0,56,1.0,1.0,0.0,2,2.0,3.0,3
5200,1,1.0,56,1.0,3.0,0.0,3,2.0,3.0,3
5201,0,1.0,56,1.0,1.0,0.0,3,1.0,4.0,3
5202,0,1.0,56,1.0,1.0,0.0,1,4.0,6.0,3
5203,0,1.0,56,1.0,8.0,0.0,2,2.0,6.0,3
5204,1,1.0,56,0.0,3.0,1.0,2,3.0,6.0,3
5205,0,1.0,56,0.0,1.0,1.0,2,3.0,6.0,3
5207,1,1.0,56,1.0,3.0,4.0,2,4.0,3.0,3
5208,1,1.0,56,1.0,1.0,1.0,2,4.0,6.0,3
5210,1,1.0,56,0.0,6.0,0.0,1,2.0,6.0,3
5212,0,1.0,56,1.0,1.0,5.0,2,4.0,6.0,3
5213,0,1.0,56,1.0,1.0,1.0,2,2.0,6.0,3
5214,0,1.0,56,1.0,6.0,5.0,1,9.0,6.0,3
5215,1,1.0,56,0.0,1.0,0.0,3,2.0,6.0,3
5216,1,1.0,56,1.0,3.0,1.0,3,2.0,6.0,3
5217,0,1.0,56,1.0,1.0,1.0,2,4.0,6.0,3
5218,1,1.0,56,1.0,1.0,1.0,1,2.0,6.0,3
5219,0,1.0,56,1.0,1.0,1.0,2,5.0,6.0,3
5220,0,1.0,57,1.0,3.0,0.0,2,2.0,6.0,3
5221,1,1.0,57,0.0,7.0,1.0,1,5.0,6.0,3
5222,0,1.0,57,1.0,4.0,0.0,2,4.0,2.0,3
5223,1,1.0,57,1.0,7.0,1.0,1,3.0,6.0,3
5224,1,1.0,57,1.0,1.0,1.0,2,4.0,6.0,3
5225,0,1.0,57,1.0,1.0,1.0,2,4.0,6.0,3
5226,0,1.0,57,1.0,1.0,1.0,2,3.0,6.0,3
5227,0,1.0,57,1.0,7.0,0.0,2,2.0,6.0,3
5228,0,1.0,57,1.0,1.0,0.0,1,4.0,6.0,3
5229,1,1.0,57,0.0,7.0,4.0,1,4.0,6.0,3
5230,1,1.0,57,1.0,3.0,0.0,2,7.0,5.0,3
5231,1,1.0,57,1.0,7.0,7.0,1,2.0,6.0,3
5232,1,1.0,57,1.0,1.0,1.0,2,5.0,6.0,3
5234,0,1.0,57,1.0,1.0,1.0,1,2.0,6.0,3
5235,1,1.0,57,1.0,1.0,1.0,2,2.0,6.0,3
5236,0,1.0,57,1.0,1.0,2.0,1,3.0,6.0,3
5237,0,1.0,57,1.0,4.0,1.0,3,4.0,3.0,3
5238,1,1.0,57,0.0,7.0,1.0,3,2.0,6.0,3
5239,1,1.0,57,1.0,7.0,7.0,1,2.0,4.0,3
5240,0,1.0,57,1.0,1.0,0.0,1,2.0,6.0,3
5241,0,1.0,57,1.0,1.0,4.0,2,2.0,6.0,3
5242,0,1.0,57,1.0,9.0,9.0,2,2.0,3.0,3
5244,1,1.0,57,1.0,7.0,1.0,2,5.0,6.0,3
5245,0,1.0,57,1.0,1.0,7.0,2,3.0,6.0,3
5246,1,1.0,57,1.0,3.0,7.0,2,2.0,6.0,3
5247,0,1.0,57,1.0,1.0,0.0,2,4.0,4.0,3
5249,0,1.0,57,1.0,1.0,1.0,2,4.0,2.0,3
5250,0,1.0,57,1.0,1.0,1.0,2,3.0,4.0,3
5251,1,1.0,57,1.0,5.0,0.0,2,4.0,6.0,3
5253,0,1.0,57,1.0,5.0,1.0,2,4.0,6.0,3
5254,1,1.0,57,1.0,1.0,0.0,3,1.0,6.0,3
