,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2068,0,1.0,45,0.0,7.0,1.0,3,1.0,6.0,4
2170,0,1.0,45,1.0,4.0,1.0,2,2.0,6.0,4
228,1,0.0,46,0.0,1.0,3.0,3,3.0,5.0,4
1399,1,0.0,46,1.0,1.0,0.0,3,2.0,6.0,4
1605,0,0.0,46,1.0,1.0,1.0,3,1.0,6.0,4
1632,0,0.0,46,1.0,3.0,8.0,3,2.0,6.0,4
279,1,1.0,46,0.0,1.0,3.0,2,2.0,6.0,4
710,1,1.0,46,1.0,1.0,1.0,2,3.0,6.0,4
744,1,1.0,46,1.0,1.0,0.0,2,6.0,2.0,4
988,1,1.0,46,1.0,1.0,1.0,3,2.0,6.0,4
1130,1,1.0,46,1.0,1.0,0.0,1,4.0,6.0,4
1161,1,1.0,46,0.0,3.0,0.0,2,3.0,6.0,4
1444,0,1.0,46,1.0,4.0,1.0,2,4.0,6.0,4
1627,1,1.0,46,1.0,1.0,1.0,3,4.0,6.0,4
1760,1,1.0,46,1.0,7.0,1.0,1,5.0,6.0,4
1883,1,1.0,46,1.0,3.0,1.0,2,4.0,7.0,4
2005,1,1.0,46,0.0,7.0,4.0,3,9.0,4.0,4
1792,1,0.0,47,0.0,6.0,4.0,3,2.0,6.0,4
7,0,1.0,47,1.0,1.0,1.0,2,3.0,6.0,4
47,1,1.0,47,1.0,1.0,0.0,2,2.0,6.0,4
388,1,1.0,47,1.0,7.0,0.0,1,4.0,6.0,4
507,1,1.0,47,0.0,5.0,8.0,1,4.0,6.0,4
754,1,1.0,47,1.0,1.0,1.0,2,4.0,2.0,4
983,1,1.0,47,1.0,1.0,1.0,2,3.0,6.0,4
1261,0,1.0,47,1.0,1.0,0.0,3,3.0,4.0,4
2101,1,1.0,47,0.0,1.0,1.0,2,3.0,6.0,4
2368,1,1.0,47,1.0,5.0,0.0,3,3.0,6.0,4
84,1,1.0,48,1.0,1.0,1.0,3,1.0,6.0,4
853,0,1.0,48,1.0,5.0,1.0,2,4.0,6.0,4
1643,1,1.0,48,1.0,1.0,1.0,3,1.0,2.0,4
1678,1,1.0,48,0.0,1.0,0.0,2,4.0,4.0,4
1693,0,1.0,48,0.0,4.0,5.0,2,6.0,4.0,4
1983,0,1.0,48,1.0,4.0,7.0,3,3.0,3.0,4
2200,0,1.0,48,1.0,1.0,0.0,2,4.0,3.0,4
2255,1,1.0,48,1.0,5.0,3.0,2,2.0,6.0,4
2333,1,1.0,48,1.0,1.0,1.0,2,2.0,6.0,4
273,0,0.0,49,1.0,1.0,1.0,3,1.0,6.0,4
715,0,0.0,49,1.0,1.0,3.0,3,1.0,6.0,4
822,0,0.0,49,1.0,1.0,1.0,3,3.0,6.0,4
847,0,0.0,49,1.0,8.0,0.0,3,5.0,6.0,4
79,0,1.0,49,1.0,1.0,0.0,2,2.0,6.0,4
579,1,1.0,49,0.0,3.0,0.0,2,4.0,6.0,4
857,0,1.0,49,0.0,1.0,5.0,3,5.0,6.0,4
995,1,1.0,49,1.0,1.0,1.0,2,3.0,6.0,4
1256,1,1.0,49,1.0,5.0,5.0,2,3.0,5.0,4
1660,1,1.0,49,0.0,7.0,1.0,1,7.0,2.0,4
1707,0,1.0,49,1.0,4.0,1.0,1,5.0,4.0,4
2212,0,1.0,49,0.0,8.0,0.0,3,1.0,5.0,4
2264,0,1.0,49,1.0,4.0,0.0,1,2.0,4.0,4
2422,0,1.0,49,1.0,1.0,1.0,3,1.0,6.0,4
2377,0,0.0,50,0.0,6.0,0.0,3,3.0,6.0,4
54,1,1.0,50,1.0,7.0,3.0,1,5.0,6.0,4
125,1,1.0,50,1.0,1.0,1.0,2,3.0,6.0,4
293,1,1.0,50,1.0,1.0,8.0,3,2.0,6.0,4
316,0,1.0,50,1.0,1.0,4.0,3,2.0,6.0,4
565,1,1.0,50,1.0,2.0,4.0,3,2.0,6.0,4
719,1,1.0,50,1.0,1.0,8.0,3,2.0,6.0,4
967,1,1.0,50,0.0,7.0,1.0,2,5.0,4.0,4
1231,0,1.0,50,1.0,5.0,1.0,1,3.0,6.0,4
1449,0,1.0,50,1.0,4.0,1.0,1,4.0,6.0,4
1756,0,1.0,50,1.0,3.0,1.0,3,2.0,4.0,4
1918,0,1.0,50,1.0,1.0,1.0,1,5.0,6.0,4
1919,0,1.0,50,1.0,1.0,1.0,2,4.0,7.0,4
2594,0,1.0,50,1.0,1.0,0.0,2,2.0,6.0,4
2044,0,0.0,51,1.0,8.0,9.0,3,1.0,6.0,4
1620,1,1.0,51,1.0,3.0,0.0,2,4.0,6.0,4
1661,1,1.0,51,0.0,1.0,0.0,2,5.0,4.0,4
1955,0,1.0,51,1.0,1.0,0.0,3,2.0,6.0,4
2275,1,1.0,51,1.0,5.0,1.0,2,4.0,6.0,4
2280,0,1.0,51,1.0,9.0,9.0,2,2.0,6.0,4
2369,1,1.0,51,0.0,3.0,1.0,2,4.0,3.0,4
446,1,1.0,52,1.0,3.0,1.0,1,4.0,6.0,4
483,1,1.0,52,1.0,9.0,7.0,2,3.0,3.0,4
584,1,1.0,52,0.0,1.0,2.0,2,4.0,6.0,4
1695,0,1.0,52,0.0,4.0,9.0,2,4.0,4.0,4
2079,1,1.0,52,1.0,3.0,1.0,2,4.0,6.0,4
2136,0,1.0,52,1.0,1.0,1.0,2,5.0,2.0,4
2525,1,1.0,52,1.0,1.0,1.0,3,1.0,6.0,4
1905,0,0.0,53,1.0,4.0,1.0,3,5.0,6.0,4
2214,0,0.0,53,1.0,3.0,1.0,3,1.0,6.0,4
413,0,1.0,53,1.0,1.0,11.0,2,2.0,6.0,4
689,0,1.0,53,1.0,5.0,0.0,3,1.0,3.0,4
717,1,1.0,53,0.0,7.0,8.0,1,2.0,6.0,4
1072,0,1.0,53,1.0,1.0,1.0,2,2.0,6.0,4
1114,0,1.0,53,0.0,1.0,8.0,2,2.0,6.0,4
1552,0,1.0,53,1.0,1.0,2.0,3,2.0,6.0,4
1914,0,1.0,53,1.0,1.0,1.0,2,2.0,7.0,4
2119,0,1.0,53,1.0,1.0,0.0,2,5.0,6.0,4
2402,0,1.0,53,1.0,4.0,0.0,2,4.0,6.0,4
177,1,1.0,55,1.0,4.0,1.0,3,1.0,6.0,4
1018,0,1.0,55,0.0,4.0,0.0,3,1.0,6.0,4
1221,0,1.0,55,0.0,4.0,3.0,2,2.0,6.0,4
1587,0,1.0,55,1.0,1.0,0.0,2,4.0,6.0,4
178,0,1.0,56,1.0,1.0,0.0,2,2.0,6.0,4
1564,0,1.0,56,1.0,1.0,1.0,2,5.0,6.0,4
1579,0,1.0,56,1.0,1.0,0.0,3,1.0,6.0,4
2544,1,1.0,56,1.0,7.0,0.0,1,2.0,6.0,4
41,1,1.0,57,1.0,7.0,8.0,1,3.0,6.0,4
229,1,1.0,57,1.0,1.0,8.0,3,1.0,6.0,4
778,1,1.0,57,1.0,1.0,0.0,2,3.0,6.0,4
1786,1,1.0,57,1.0,5.0,0.0,3,1.0,6.0,4
224,1,1.0,58,0.0,1.0,0.0,2,2.0,6.0,4
2235,1,1.0,58,0.0,3.0,2.0,2,4.0,3.0,4
2242,0,1.0,58,1.0,5.0,1.0,2,2.0,6.0,4
1898,0,0.0,59,1.0,1.0,4.0,3,1.0,6.0,4
1322,0,1.0,59,1.0,1.0,2.0,1,3.0,6.0,4
1504,1,1.0,59,1.0,1.0,0.0,3,1.0,6.0,4
1906,1,1.0,59,0.0,3.0,1.0,3,1.0,2.0,4
118,1,1.0,60,0.0,7.0,0.0,3,2.0,6.0,4
793,0,1.0,60,1.0,5.0,0.0,2,2.0,6.0,4
2321,1,1.0,60,0.0,6.0,1.0,1,3.0,6.0,4
2582,1,1.0,60,1.0,1.0,0.0,2,2.0,6.0,4
6,1,1.0,61,1.0,5.0,5.0,3,3.0,6.0,4
138,1,1.0,61,1.0,5.0,1.0,2,3.0,6.0,4
357,1,1.0,61,0.0,5.0,1.0,3,5.0,4.0,4
599,1,1.0,61,1.0,7.0,9.0,1,4.0,6.0,4
1008,1,1.0,61,0.0,3.0,0.0,3,4.0,6.0,4
1158,1,1.0,61,1.0,5.0,1.0,3,1.0,6.0,4
1452,1,1.0,61,0.0,2.0,0.0,1,4.0,7.0,4
1810,1,1.0,61,1.0,7.0,0.0,1,3.0,6.0,4
2121,0,1.0,61,1.0,1.0,0.0,2,4.0,4.0,4
2462,0,1.0,61,1.0,1.0,1.0,2,2.0,6.0,4
205,0,0.0,62,1.0,5.0,1.0,3,1.0,6.0,4
303,1,1.0,62,1.0,1.0,1.0,3,1.0,6.0,4
2107,1,1.0,62,1.0,5.0,0.0,2,4.0,6.0,4
2486,0,1.0,62,1.0,5.0,1.0,3,2.0,7.0,4
867,1,1.0,63,1.0,7.0,6.0,1,3.0,6.0,4
914,1,1.0,63,1.0,1.0,0.0,2,3.0,7.0,4
1522,0,1.0,63,1.0,4.0,1.0,3,1.0,6.0,4
1608,1,1.0,63,1.0,1.0,1.0,3,1.0,6.0,4
2313,1,1.0,63,1.0,1.0,1.0,3,2.0,6.0,4
2450,0,1.0,63,1.0,1.0,0.0,2,2.0,6.0,4
81,0,1.0,65,1.0,6.0,1.0,2,4.0,6.0,4
478,0,1.0,65,1.0,6.0,1.0,3,2.0,3.0,4
618,1,1.0,65,0.0,6.0,1.0,1,2.0,3.0,4
1280,1,1.0,65,1.0,1.0,1.0,2,3.0,6.0,4
1534,1,1.0,65,1.0,1.0,6.0,2,3.0,6.0,4
1782,1,1.0,65,1.0,6.0,1.0,3,1.0,3.0,4
2421,0,1.0,65,1.0,1.0,1.0,2,2.0,3.0,4
1066,1,1.0,66,1.0,4.0,3.0,1,2.0,6.0,4
1565,0,1.0,66,0.0,8.0,0.0,1,2.0,1.0,4
2117,1,1.0,66,1.0,1.0,0.0,3,1.0,4.0,4
2300,0,1.0,66,1.0,1.0,0.0,2,2.0,4.0,4
2362,1,1.0,66,1.0,1.0,1.0,3,1.0,6.0,4
287,1,1.0,67,0.0,7.0,1.0,1,2.0,4.0,4
2158,0,1.0,67,1.0,5.0,1.0,3,2.0,6.0,4
2276,0,1.0,67,1.0,6.0,1.0,3,2.0,6.0,4
202,0,1.0,68,1.0,1.0,0.0,1,2.0,6.0,4
835,0,0.0,69,1.0,6.0,1.0,3,5.0,6.0,4
21,1,1.0,69,0.0,6.0,1.0,1,5.0,6.0,4
767,1,1.0,69,1.0,3.0,0.0,3,2.0,6.0,4
879,1,1.0,69,0.0,6.0,0.0,1,2.0,6.0,4
1775,1,1.0,69,0.0,6.0,1.0,2,2.0,6.0,4
1892,1,1.0,69,0.0,3.0,1.0,2,3.0,6.0,4
2112,1,1.0,69,0.0,7.0,2.0,1,1.0,6.0,4
2267,0,1.0,69,1.0,6.0,0.0,1,2.0,6.0,4
1279,1,1.0,70,1.0,6.0,3.0,3,1.0,6.0,4
1746,0,1.0,70,1.0,1.0,1.0,2,2.0,4.0,4
1836,1,1.0,70,1.0,6.0,1.0,1,2.0,6.0,4
2520,1,1.0,70,1.0,7.0,0.0,3,2.0,7.0,4
1177,1,0.0,71,0.0,6.0,0.0,3,2.0,6.0,4
568,1,1.0,71,0.0,5.0,0.0,2,3.0,6.0,4
617,1,1.0,71,1.0,1.0,1.0,3,1.0,3.0,4
1004,0,1.0,71,1.0,6.0,8.0,1,2.0,6.0,4
1852,1,1.0,71,0.0,7.0,1.0,2,4.0,2.0,4
2183,1,1.0,71,1.0,1.0,1.0,3,3.0,6.0,4
33,1,1.0,72,1.0,1.0,1.0,2,6.0,1.0,4
265,1,1.0,72,1.0,7.0,1.0,3,1.0,6.0,4
1785,1,1.0,72,1.0,7.0,1.0,1,2.0,6.0,4
1860,0,1.0,72,1.0,6.0,1.0,1,2.0,6.0,4
2100,1,1.0,72,1.0,9.0,9.0,3,2.0,6.0,4
356,1,1.0,73,1.0,3.0,1.0,2,3.0,6.0,4
1190,0,1.0,73,1.0,1.0,1.0,1,2.0,6.0,4
1761,1,1.0,73,0.0,7.0,0.0,1,2.0,6.0,4
2423,0,1.0,73,0.0,6.0,1.0,3,2.0,6.0,4
1606,0,1.0,74,0.0,6.0,0.0,1,2.0,6.0,4
1897,0,1.0,74,0.0,3.0,0.0,1,3.0,6.0,4
187,1,1.0,75,1.0,6.0,2.0,3,1.0,6.0,4
1246,1,1.0,75,1.0,7.0,1.0,1,3.0,6.0,4
605,1,1.0,76,0.0,6.0,1.0,3,1.0,6.0,4
981,1,1.0,76,1.0,6.0,1.0,3,2.0,6.0,4
564,1,1.0,77,1.0,6.0,1.0,3,1.0,6.0,4
858,0,1.0,77,1.0,6.0,1.0,1,2.0,6.0,4
1575,1,1.0,77,0.0,6.0,1.0,1,2.0,6.0,4
1924,0,0.0,78,1.0,6.0,1.0,3,3.0,6.0,4
82,0,1.0,78,0.0,6.0,0.0,1,2.0,6.0,4
931,1,1.0,79,0.0,6.0,0.0,3,1.0,6.0,4
2244,1,1.0,79,1.0,8.0,0.0,1,2.0,6.0,4
2400,0,1.0,79,1.0,6.0,0.0,1,2.0,6.0,4
75,0,1.0,80,1.0,6.0,1.0,1,2.0,6.0,4
107,1,1.0,80,0.0,7.0,1.0,3,2.0,6.0,4
505,1,1.0,80,1.0,6.0,1.0,3,2.0,3.0,4
1781,1,1.0,80,1.0,6.0,1.0,3,1.0,6.0,4
1841,1,1.0,80,0.0,7.0,0.0,3,1.0,6.0,4
332,0,1.0,81,1.0,6.0,1.0,3,1.0,6.0,4
236,1,1.0,82,0.0,6.0,1.0,1,2.0,6.0,4
1460,1,1.0,82,1.0,7.0,1.0,3,1.0,6.0,4
1511,1,1.0,83,0.0,6.0,0.0,1,2.0,6.0,4
1598,1,1.0,83,1.0,6.0,0.0,1,2.0,4.0,4
238,0,1.0,84,0.0,6.0,1.0,1,2.0,6.0,4
699,1,1.0,84,1.0,6.0,5.0,3,1.0,6.0,4
830,1,1.0,84,1.0,1.0,0.0,1,2.0,6.0,4
1573,0,1.0,84,1.0,6.0,1.0,1,2.0,6.0,4
2217,1,1.0,84,1.0,6.0,1.0,1,2.0,6.0,4
1354,0,1.0,85,1.0,1.0,1.0,1,2.0,2.0,4
1859,1,1.0,85,1.0,7.0,0.0,1,2.0,6.0,4
319,0,0.0,86,1.0,6.0,0.0,3,1.0,3.0,4
1332,0,1.0,86,1.0,6.0,1.0,1,2.0,6.0,4
1530,1,1.0,86,1.0,6.0,1.0,1,2.0,6.0,4
1574,1,1.0,86,1.0,7.0,0.0,3,1.0,6.0,4
1794,0,1.0,86,0.0,6.0,0.0,1,2.0,6.0,4
595,1,1.0,87,1.0,6.0,0.0,3,1.0,6.0,4
1032,1,1.0,87,0.0,6.0,1.0,3,1.0,6.0,4
1546,0,1.0,87,0.0,3.0,0.0,1,2.0,6.0,4
109,0,1.0,88,1.0,1.0,1.0,1,2.0,6.0,4
2558,1,1.0,88,1.0,6.0,3.0,1,2.0,6.0,4
452,1,1.0,89,0.0,6.0,0.0,3,1.0,3.0,4
589,0,1.0,89,1.0,6.0,1.0,1,3.0,6.0,4
2437,1,1.0,89,1.0,6.0,0.0,3,2.0,6.0,4
