,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2455,1,1.0,38,0.0,3.0,0.0,3,2.0,6.0,4
2456,1,1.0,25,1.0,5.0,1.0,3,3.0,6.0,4
2457,0,1.0,40,1.0,1.0,7.0,2,3.0,4.0,4
2458,0,1.0,55,1.0,6.0,1.0,3,2.0,6.0,2
2459,0,0.0,29,1.0,2.0,0.0,3,1.0,6.0,4
2460,0,1.0,39,1.0,1.0,2.0,3,1.0,6.0,1
2461,1,1.0,50,0.0,5.0,1.0,2,3.0,6.0,3
2462,0,1.0,61,1.0,1.0,1.0,2,2.0,6.0,4
2463,1,1.0,56,1.0,1.0,0.0,3,1.0,6.0,2
2464,1,0.0,40,1.0,3.0,1.0,3,3.0,1.0,4
2465,0,1.0,86,1.0,6.0,0.0,1,2.0,6.0,3
2466,1,0.0,27,0.0,3.0,5.0,3,3.0,6.0,4
2467,1,0.0,35,1.0,1.0,,3,1.0,6.0,2
2468,1,1.0,56,1.0,1.0,,2,2.0,6.0,1
2469,0,1.0,36,1.0,1.0,,3,2.0,6.0,2
2470,1,1.0,32,0.0,5.0,9.0,3,2.0,2.0,3
2471,0,1.0,85,1.0,6.0,1.0,3,2.0,6.0,1
2472,0,1.0,51,1.0,1.0,0.0,3,1.0,1.0,3
2473,0,0.0,41,1.0,1.0,8.0,3,2.0,6.0,1
2474,1,1.0,42,0.0,7.0,5.0,1,4.0,6.0,3
2475,0,0.0,30,1.0,8.0,0.0,3,6.0,6.0,1
2476,1,1.0,42,1.0,7.0,,1,5.0,6.0,4
2477,0,1.0,42,1.0,1.0,9.0,2,3.0,6.0,1
2478,0,0.0,25,0.0,2.0,,3,5.0,7.0,4
2479,1,1.0,60,1.0,7.0,4.0,1,4.0,6.0,1
2480,1,0.0,18,0.0,2.0,2.0,3,5.0,6.0,4
2481,1,1.0,36,1.0,7.0,0.0,2,4.0,6.0,4
2482,1,1.0,49,1.0,1.0,0.0,2,2.0,6.0,2
2483,1,1.0,42,1.0,7.0,1.0,1,3.0,6.0,4
2484,1,1.0,42,0.0,1.0,1.0,2,5.0,4.0,1
2485,0,1.0,39,1.0,3.0,,2,2.0,2.0,2
2486,0,1.0,62,1.0,5.0,1.0,3,2.0,7.0,4
2487,1,1.0,47,1.0,7.0,0.0,1,4.0,,1
2488,1,1.0,39,1.0,1.0,,3,3.0,6.0,1
2489,0,1.0,25,1.0,1.0,3.0,1,2.0,6.0,4
2490,0,0.0,27,1.0,1.0,1.0,3,4.0,6.0,4
2491,0,,31,0.0,5.0,0.0,3,4.0,6.0,4
2492,1,1.0,36,1.0,1.0,0.0,3,4.0,6.0,4
2493,1,1.0,51,1.0,3.0,3.0,3,3.0,6.0,3
2494,1,1.0,63,1.0,3.0,,3,1.0,6.0,1
2495,1,0.0,40,1.0,1.0,,3,4.0,6.0,1
2496,1,0.0,22,0.0,5.0,1.0,3,,6.0,4
2497,1,1.0,52,1.0,1.0,9.0,3,1.0,6.0,2
2498,1,1.0,89,1.0,6.0,4.0,3,1.0,6.0,1
2499,0,1.0,65,0.0,6.0,,1,3.0,6.0,1
2500,1,1.0,48,1.0,1.0,,2,4.0,7.0,3
2501,1,1.0,48,1.0,2.0,1.0,2,4.0,6.0,1
2502,1,0.0,31,1.0,2.0,8.0,3,1.0,6.0,2
2503,0,1.0,62,1.0,1.0,,2,2.0,6.0,2
2504,1,1.0,58,1.0,7.0,0.0,2,4.0,6.0,1
2505,1,1.0,60,1.0,1.0,0.0,3,3.0,6.0,2
2506,1,0.0,19,0.0,2.0,,3,4.0,6.0,4
2507,1,0.0,18,0.0,2.0,14.0,3,,6.0,1
2508,1,1.0,48,1.0,5.0,1.0,2,3.0,6.0,2
2509,1,0.0,35,1.0,5.0,5.0,3,1.0,6.0,1
2510,1,0.0,27,1.0,5.0,,3,3.0,6.0,2
2511,1,1.0,60,1.0,1.0,0.0,2,4.0,6.0,3
2512,1,0.0,32,0.0,3.0,0.0,3,1.0,6.0,2
2513,1,1.0,40,1.0,3.0,7.0,3,2.0,6.0,2
2514,0,0.0,25,1.0,2.0,0.0,3,1.0,6.0,1
2515,1,1.0,42,0.0,1.0,1.0,3,5.0,3.0,3
2516,1,0.0,26,0.0,2.0,8.0,3,8.0,4.0,4
2517,1,0.0,27,1.0,4.0,6.0,3,1.0,6.0,4
2518,1,0.0,42,0.0,1.0,2.0,3,4.0,6.0,1
2519,0,1.0,77,1.0,6.0,4.0,3,1.0,6.0,1
2520,1,1.0,70,1.0,7.0,0.0,3,,7.0,4
2521,1,1.0,36,0.0,1.0,4.0,2,2.0,6.0,2
2522,1,1.0,57,1.0,6.0,6.0,3,3.0,6.0,1
2523,1,1.0,76,1.0,6.0,1.0,3,1.0,6.0,2
2524,1,1.0,77,1.0,,0.0,1,2.0,6.0,3
2525,1,1.0,52,1.0,1.0,1.0,3,1.0,6.0,4
2526,0,0.0,35,1.0,1.0,9.0,3,1.0,6.0,1
2527,1,1.0,43,1.0,5.0,9.0,2,2.0,6.0,3
2528,1,0.0,43,1.0,1.0,14.0,3,1.0,3.0,2
2529,0,1.0,62,1.0,1.0,,1,4.0,6.0,2
2530,1,0.0,21,0.0,2.0,0.0,3,4.0,3.0,4
2531,1,0.0,23,0.0,2.0,0.0,3,4.0,3.0,1
2532,1,1.0,65,1.0,3.0,0.0,2,2.0,6.0,2
2533,1,1.0,35,1.0,7.0,4.0,1,4.0,6.0,3
2534,1,1.0,48,1.0,7.0,4.0,1,3.0,6.0,3
2535,1,1.0,33,0.0,5.0,9.0,3,2.0,6.0,1
2536,1,1.0,82,0.0,6.0,1.0,1,2.0,6.0,1
2537,1,1.0,45,0.0,7.0,1.0,1,4.0,6.0,2
2538,1,0.0,56,0.0,8.0,1.0,3,2.0,6.0,1
2539,0,1.0,49,1.0,1.0,,2,4.0,2.0,3
2540,1,1.0,30,1.0,2.0,8.0,1,3.0,2.0,1
2541,1,0.0,37,1.0,2.0,8.0,3,3.0,2.0,3
2542,1,1.0,51,0.0,8.0,0.0,1,6.0,4.0,2
2543,1,1.0,59,1.0,3.0,5.0,1,5.0,6.0,2
2544,1,1.0,56,1.0,7.0,0.0,1,2.0,6.0,4
2545,0,1.0,29,1.0,5.0,0.0,2,2.0,4.0,4
2546,1,1.0,31,1.0,1.0,,3,2.0,6.0,1
2547,0,1.0,35,1.0,1.0,,2,4.0,6.0,4
2548,1,1.0,89,1.0,6.0,7.0,1,2.0,6.0,3
2549,0,0.0,38,1.0,1.0,9.0,3,4.0,6.0,3
2550,1,1.0,45,1.0,7.0,4.0,1,3.0,6.0,1
2551,1,0.0,37,1.0,3.0,0.0,3,1.0,4.0,3
2552,1,1.0,74,0.0,7.0,1.0,3,7.0,6.0,2
2553,1,1.0,82,1.0,6.0,0.0,1,2.0,6.0,1
2554,1,1.0,53,1.0,1.0,7.0,1,4.0,3.0,3
2555,0,1.0,43,0.0,4.0,0.0,1,5.0,6.0,1
2556,1,1.0,62,1.0,3.0,2.0,2,6.0,6.0,1
2557,1,1.0,56,0.0,7.0,8.0,1,3.0,6.0,1
2558,1,1.0,88,1.0,6.0,3.0,1,2.0,6.0,4
2559,1,0.0,28,1.0,5.0,0.0,3,2.0,6.0,4
2560,0,1.0,51,1.0,3.0,5.0,2,2.0,6.0,2
2561,0,1.0,60,0.0,1.0,0.0,2,4.0,6.0,3
2562,1,0.0,19,0.0,2.0,0.0,3,3.0,6.0,4
2563,1,0.0,23,0.0,2.0,1.0,3,3.0,4.0,2
2564,1,0.0,20,0.0,2.0,0.0,3,9.0,7.0,4
2565,0,0.0,50,1.0,1.0,1.0,3,1.0,2.0,1
2566,0,0.0,21,0.0,8.0,4.0,3,4.0,6.0,4
2567,1,1.0,62,1.0,5.0,0.0,2,2.0,6.0,3
2568,0,0.0,36,1.0,5.0,1.0,3,1.0,3.0,1
2569,0,0.0,31,0.0,8.0,0.0,3,2.0,6.0,4
2570,1,1.0,52,1.0,5.0,4.0,2,3.0,6.0,1
2571,1,0.0,20,0.0,2.0,1.0,3,5.0,6.0,2
2572,0,0.0,23,0.0,,,3,2.0,6.0,4
2573,0,1.0,48,1.0,1.0,1.0,1,5.0,6.0,1
2574,0,1.0,40,1.0,3.0,6.0,2,2.0,6.0,4
2575,1,1.0,55,1.0,1.0,1.0,1,2.0,6.0,3
2576,0,1.0,62,1.0,1.0,1.0,2,2.0,6.0,2
2577,1,0.0,48,1.0,1.0,0.0,3,1.0,2.0,2
2578,1,1.0,36,1.0,3.0,1.0,3,2.0,4.0,2
2579,0,1.0,73,1.0,1.0,0.0,3,2.0,6.0,3
2580,0,0.0,23,0.0,8.0,0.0,3,8.0,6.0,3
2581,0,1.0,25,1.0,1.0,0.0,2,2.0,2.0,2
2582,1,1.0,60,1.0,1.0,0.0,2,2.0,6.0,4
2583,1,0.0,37,1.0,1.0,14.0,3,1.0,6.0,1
2584,0,1.0,39,1.0,5.0,0.0,3,1.0,2.0,1
2585,0,0.0,39,1.0,1.0,12.0,3,1.0,6.0,3
2586,1,1.0,58,1.0,1.0,0.0,3,2.0,6.0,3
2587,0,0.0,33,1.0,3.0,0.0,3,1.0,7.0,1
2588,0,0.0,29,0.0,1.0,,3,4.0,4.0,4
2589,0,1.0,66,1.0,6.0,1.0,1,2.0,6.0,3
2590,0,0.0,40,1.0,1.0,2.0,3,1.0,4.0,4
2591,0,1.0,66,1.0,3.0,0.0,1,2.0,6.0,1
2592,0,1.0,50,1.0,1.0,9.0,1,2.0,6.0,3
2593,0,1.0,51,1.0,1.0,,1,4.0,6.0,1
2594,0,1.0,50,1.0,1.0,0.0,2,2.0,6.0,4
2595,0,0.0,39,1.0,1.0,1.0,3,1.0,6.0,4
2596,0,1.0,46,1.0,1.0,0.0,2,2.0,6.0,1
2597,1,0.0,29,0.0,5.0,0.0,3,4.0,6.0,4
2598,0,0.0,29,1.0,5.0,0.0,3,5.0,6.0,1
2599,1,0.0,23,0.0,5.0,1.0,3,5.0,6.0,4
2600,1,1.0,57,1.0,1.0,1.0,2,2.0,6.0,1
2601,0,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
2602,0,1.0,69,1.0,1.0,1.0,3,1.0,6.0,2
2603,0,0.0,28,1.0,3.0,0.0,3,4.0,6.0,1
2604,0,0.0,31,1.0,1.0,14.0,3,1.0,6.0,4
2605,1,1.0,37,1.0,7.0,0.0,1,3.0,6.0,2
2606,1,1.0,58,1.0,2.0,0.0,3,4.0,6.0,2
2607,1,1.0,48,1.0,1.0,3.0,3,1.0,6.0,2
2608,0,0.0,18,0.0,5.0,1.0,3,4.0,6.0,2
2609,0,0.0,27,1.0,2.0,2.0,3,4.0,1.0,1
2610,1,0.0,30,1.0,5.0,8.0,3,6.0,2.0,4
2611,0,1.0,36,1.0,1.0,1.0,2,2.0,6.0,3
2612,1,1.0,45,1.0,3.0,4.0,2,2.0,6.0,3
2613,0,0.0,26,0.0,2.0,1.0,3,4.0,6.0,1
2614,0,0.0,23,0.0,2.0,0.0,3,3.0,6.0,4
2615,0,0.0,42,1.0,1.0,0.0,3,1.0,6.0,3
2616,1,1.0,46,1.0,3.0,5.0,3,1.0,2.0,3
2617,0,0.0,27,0.0,8.0,8.0,3,4.0,2.0,4
2618,0,1.0,42,1.0,1.0,0.0,3,2.0,6.0,1
2619,0,0.0,19,0.0,2.0,0.0,3,3.0,6.0,1
2620,1,0.0,21,0.0,2.0,1.0,3,4.0,4.0,4
2621,0,0.0,35,1.0,3.0,1.0,3,2.0,6.0,4
2622,1,0.0,29,0.0,2.0,9.0,3,4.0,6.0,2
2623,0,0.0,35,1.0,5.0,1.0,3,1.0,6.0,1
2624,0,0.0,53,1.0,3.0,,3,2.0,6.0,3
2625,1,1.0,47,1.0,7.0,1.0,1,5.0,4.0,3
2626,0,0.0,43,1.0,2.0,9.0,3,3.0,7.0,1
